"","Station","Time","Forecast","Actual","RushTrending","Congestion"
"1","JUNCTION BLVD","2017-07-22 00:00:00",362.293676586328,310.25,0,"DOWN"
"2","MYRTLE-WYCKOFF","2017-07-22 00:00:00",446.13285874425,387.25,0,"DOWN"
"3","FORDHAM RD","2017-07-22 00:00:00",476.727000278227,480,0,"DOWN"
"4","CROWN HTS-UTICA","2017-07-22 00:00:00",512.51668355118,408,0,"DOWN"
"5","NOSTRAND AV","2017-07-22 00:00:00",581.088582460202,467.25,0,"DOWN"
"6","JAMAICA CENTER","2017-07-22 00:00:00",629.140234714806,568.5,0,"DOWN"
"7","SUTPHIN-ARCHER","2017-07-22 00:00:00",636.98944453616,562.5,0,"DOWN"
"8","DEKALB AV","2017-07-22 00:00:00",725.431166717286,666.25,0,"DOWN"
"9","145 ST","2017-07-22 00:00:00",754.554692426624,671.75,0,"DOWN"
"10","JAY ST-METROTEC","2017-07-22 00:00:00",971.589982606632,986.25,0,"DOWN"
"11","125 ST","2017-07-22 00:00:00",1029.7941217649,788.5,0,"DOWN"
"12","SPRING ST","2017-07-22 00:00:00",1059.06678004889,997.75,0,"DOWN"
"13","BEDFORD AV","2017-07-22 00:00:00",1128.65619163975,1034.5,0,"DOWN"
"14","ATL AV-BARCLAY","2017-07-22 00:00:00",1170.98832568645,821,0,"DOWN"
"15","49 ST","2017-07-22 00:00:00",1489.41555613998,1500.5,0,"DOWN"
"16","GRAND ST","2017-07-22 00:00:00",1589.75884364805,1009,0,"DOWN"
"17","FLUSHING-MAIN","2017-07-22 00:00:00",1627.65492578446,1310,0,"DOWN"
"18","42 ST-BRYANT PK","2017-07-22 00:00:00",1643.76589946899,1848.25,0,"DOWN"
"19","14 ST","2017-07-22 00:00:00",1825.84432421569,1828.75,0,"DOWN"
"20","50 ST","2017-07-22 00:00:00",2419.63226106874,2310,0,"DOWN"
"21","36 ST","2017-07-22 01:00:00",52.9919414939036,235.25,0,"DOWN"
"22","FOREST HILLS 71","2017-07-22 01:00:00",320.685564346308,329.25,0,"DOWN"
"23","CATHEDRAL PKWY","2017-07-22 01:00:00",360.612634574639,308.25,0,"DOWN"
"24","72 ST-2 AVE","2017-07-22 01:00:00",435.982813615336,462.75,0,"DOWN"
"25","33 ST","2017-07-22 01:00:00",453.597938458959,688,0,"DOWN"
"26","86 ST-2 AVE","2017-07-22 01:00:00",469.602359072554,399.25,0,"DOWN"
"27","77 ST","2017-07-22 01:00:00",511.313286972824,500,0,"DOWN"
"28","116 ST","2017-07-22 01:00:00",795.830969501428,527.75,0,"DOWN"
"29","DELANCEY/ESSEX","2017-07-22 01:00:00",859.021045820086,822.75,0,"DOWN"
"30","W 4 ST-WASH SQ","2017-07-22 01:00:00",1658.1174707605,1809.75,0,"DOWN"
"31","42 ST-PORT AUTH","2017-07-22 02:00:00",1162.75825665164,1208.75,0,"DOWN"
"32","MYRTLE-WYCKOFF","2017-07-22 04:00:00",24.6112875758372,70,-421.521571168413,"DOWN"
"33","JUNCTION BLVD","2017-07-22 04:00:00",143.472695990346,55,-218.820980595982,"DOWN"
"34","FORDHAM RD","2017-07-22 04:00:00",144.70780398462,73.75,-332.019196293607,"DOWN"
"35","NOSTRAND AV","2017-07-22 04:00:00",145.385966385157,70,-435.702616075045,"DOWN"
"36","DEKALB AV","2017-07-22 04:00:00",167.812936736874,97.5,-557.618229980412,"DOWN"
